nmea_epoch,lat,lng
1533597886,40.86474333333334,-100.000875
1533597887,40.864758333333334,-100.00085333333334
1533597888,40.86476,-100.00083
1533597889,40.86477333333333,-100.00082
1533597890,40.864783333333335,-100.00079666666667
1533597891,40.864785,-100.00077333333333
1533597892,40.86478666666667,-100.00075
1533597893,40.86478833333334,-100.00072666666667
1533597894,40.86479166666667,-100.00070166666667
1533597895,40.86478666666667,-100.00067833333334
1533597896,40.86478833333334,-100.000655
1533597897,40.864785,-100.00063
1533597898,40.86478666666667,-100.00061833333334
1533597899,40.864783333333335,-100.00059166666666
1533597900,40.86477166666667,-100.00056666666667
1533597901,40.86477333333333,-100.00054333333334
1533597902,40.864776666666664,-100.00052
1533597903,40.86477166666667,-100.000495
1533597904,40.86477,-100.00045666666666
1533597905,40.864765,-100.00043333333333
1533597906,40.864761666666666,-100.00039666666666
1533597907,40.86475166666666,-100.00037166666667
1533597908,40.86474166666667,-100.00034666666667
1533597909,40.864736666666666,-100.00032
1533597910,40.86472666666667,-100.000295
1533597911,40.86471,-100.00026833333334
1533597912,40.8647,-100.00024166666667
1533597913,40.86469,-100.00021666666666
1533597914,40.864666666666665,-100.00019
1533597915,40.86465,-100.00016166666667
1533597916,40.864626666666666,-100.000135
1533597917,40.86461666666667,-100.00010833333333
1533597918,40.86459333333333,-100.00008166666667
1533597919,40.86457,-100.000055
1533597920,40.86454666666667,-100.000015
1533597921,40.864531666666664,-99.99998833333333
1533597922,40.86450833333333,-99.99996
1533597923,40.86449666666667,-99.999935
1533597924,40.86448166666667,-99.99990666666666
1533597925,40.86448333333333,-99.99988333333333
1533597926,40.86448,-99.99985833333334
1533597927,40.86448166666667,-99.999835
1533597928,40.86448166666667,-99.99982333333334
1533597929,40.86449,-99.99981333333334
1533597930,40.86449666666667,-99.99981333333334
1533597931,40.86449,-99.99981333333334
1533597932,40.86449666666667,-99.99981333333334
1533597933,40.86449666666667,-99.99981333333334
1533597934,40.86449666666667,-99.99981333333334
1533597935,40.86449,-99.99981333333334
1533597936,40.86449666666667,-99.99980166666667
1533597937,40.86449666666667,-99.99980166666667
1533597938,40.86449666666667,-99.99980166666667
1533597939,40.86449833333333,-99.99979
1533597940,40.86449833333333,-99.99979
1533597941,40.86449833333333,-99.99979
1533597942,40.864491666666666,-99.99979
1533597943,40.864491666666666,-99.99979
1533597944,40.864491666666666,-99.99979
1533597945,40.864491666666666,-99.99979
1533597946,40.864491666666666,-99.99979
1533597947,40.864491666666666,-99.99979
1533597948,40.864491666666666,-99.99979
1533597949,40.864491666666666,-99.99979
1533597950,40.864491666666666,-99.99979
1533597951,40.864491666666666,-99.99979
1533597952,40.864485,-99.99979
1533597953,40.864485,-99.99979
1533597954,40.864491666666666,-99.99979
1533597955,40.864491666666666,-99.99979
1533597956,40.864485,-99.99979
1533597957,40.864485,-99.99979
1533597958,40.864485,-99.99979
1533597959,40.864485,-99.99979
1533597960,40.864485,-99.99979
1533597961,40.864485,-99.99979
1533597962,40.864485,-99.99979
1533597963,40.864485,-99.99979
1533597964,40.864485,-99.99979
1533597965,40.864485,-99.99979
1533597966,40.864485,-99.99979
1533597967,40.864485,-99.99979
1533597968,40.864485,-99.99979
1533597969,40.864485,-99.99979
1533597970,40.864485,-99.99979
1533597971,40.864485,-99.99979
1533597972,40.864485,-99.99977833333334
1533597973,40.864485,-99.99977833333334
1533597974,40.864485,-99.99977833333334
1533597975,40.864485,-99.99977833333334
1533597976,40.864485,-99.99977833333334
1533597977,40.864485,-99.99977833333334
1533597978,40.864485,-99.99977833333334
1533597979,40.864485,-99.99977833333334
1533597980,40.864485,-99.99977833333334
1533597981,40.864485,-99.99977833333334
1533597982,40.864485,-99.99977833333334
1533597983,40.864485,-99.99977833333334
1533597984,40.864485,-99.99977833333334
1533597985,40.864485,-99.99977833333334
1533597986,40.864485,-99.99977833333334
1533597987,40.864485,-99.99977833333334
1533597988,40.864485,-99.99977833333334
1533597989,40.864485,-99.99977833333334
1533597990,40.864485,-99.99977833333334
1533597991,40.864485,-99.99977833333334
1533597992,40.864485,-99.99977833333334
1533597993,40.864485,-99.99977833333334
1533597994,40.864485,-99.99977833333334
1533597995,40.864485,-99.99977833333334
1533597996,40.864485,-99.99977833333334
1533597997,40.864485,-99.99977833333334
1533597998,40.864485,-99.99977833333334
1533597999,40.864485,-99.99977833333334
1533598000,40.864485,-99.99977833333334
1533598001,40.864485,-99.99977833333334
1533598002,40.864485,-99.99977833333334
1533598003,40.864485,-99.99977833333334
1533598004,40.864485,-99.99977833333334
1533598005,40.864485,-99.99977833333334
1533598006,40.864485,-99.99977833333334
1533598007,40.864485,-99.99977833333334
1533598008,40.864485,-99.99977833333334
1533598009,40.864485,-99.99977833333334
1533598010,40.864485,-99.99977833333334
1533598011,40.864485,-99.99977833333334
1533598012,40.864485,-99.99977833333334
1533598013,40.864485,-99.99977833333334
1533598014,40.864485,-99.99977833333334
1533598015,40.864485,-99.99977833333334
1533598016,40.864485,-99.99977833333334
1533598017,40.864485,-99.99977833333334
1533598018,40.864485,-99.99977833333334
1533598019,40.864485,-99.99977833333334
1533598020,40.864485,-99.99977833333334
1533598021,40.864485,-99.99977833333334
1533598022,40.864485,-99.99977833333334
1533598023,40.864485,-99.99977833333334
1533598024,40.864485,-99.99977833333334
1533598025,40.864485,-99.99977833333334
1533598026,40.864485,-99.99977833333334
1533598027,40.864485,-99.99977833333334
1533598028,40.864485,-99.99977833333334
1533598029,40.864485,-99.99977833333334
1533598030,40.864485,-99.99977833333334
1533598031,40.864485,-99.99977833333334
1533598032,40.864485,-99.99977833333334
1533598033,40.864485,-99.99977833333334
1533598034,40.864485,-99.99977833333334
1533598035,40.864485,-99.99977833333334
1533598036,40.864485,-99.99977833333334
1533598037,40.864485,-99.99977833333334
1533598038,40.864485,-99.99977833333334
1533598039,40.864485,-99.99977833333334
1533598040,40.864485,-99.99977833333334
1533598041,40.864485,-99.99977833333334
1533598042,40.864485,-99.99977833333334
1533598043,40.864485,-99.99977833333334
1533598044,40.864485,-99.99977833333334
1533598045,40.864485,-99.99977833333334
1533598046,40.864485,-99.99977833333334
1533598047,40.864485,-99.99977833333334
1533598048,40.864485,-99.99977833333334
1533598049,40.864485,-99.99977833333334
1533598050,40.864485,-99.99977833333334
1533598051,40.864485,-99.99977833333334
1533598052,40.864485,-99.99977833333334
1533598053,40.864485,-99.99977833333334
1533598054,40.864485,-99.99977833333334
1533598055,40.864485,-99.99977833333334
1533598056,40.864485,-99.99977833333334
1533598057,40.864485,-99.99977833333334
1533598058,40.864485,-99.99977833333334
1533598059,40.864485,-99.99977833333334
1533598060,40.864485,-99.99977833333334
1533598061,40.864485,-99.99977833333334
1533598062,40.864485,-99.99977833333334
1533598063,40.864485,-99.99977833333334
1533598064,40.864485,-99.99977833333334
1533598065,40.864485,-99.99977833333334
1533598066,40.864485,-99.99977833333334
1533598067,40.864485,-99.99977833333334
1533598068,40.864485,-99.99977833333334
1533598069,40.864485,-99.99977833333334
1533598070,40.864486666666664,-99.99976666666667
1533598071,40.864486666666664,-99.99976666666667
1533598072,40.864486666666664,-99.99976666666667
1533598073,40.864486666666664,-99.99976666666667
1533598074,40.864486666666664,-99.99976666666667
1533598075,40.864486666666664,-99.99976666666667
1533598076,40.864486666666664,-99.99976666666667
1533598077,40.864486666666664,-99.99976666666667
1533598078,40.864486666666664,-99.99976666666667
1533598079,40.864486666666664,-99.99976666666667
1533598080,40.864486666666664,-99.99976666666667
1533598081,40.864486666666664,-99.99976666666667
1533598082,40.864486666666664,-99.99976666666667
1533598083,40.864486666666664,-99.99976666666667
1533598084,40.864486666666664,-99.99976666666667
1533598085,40.864486666666664,-99.99976666666667
1533598086,40.86448,-99.999765
1533598087,40.86448,-99.999765
1533598088,40.86448,-99.999765
1533598089,40.86448,-99.999765
1533598090,40.86448,-99.999765
1533598091,40.86448,-99.999765
1533598092,40.86448,-99.999765
1533598093,40.86448,-99.999765
1533598094,40.86448,-99.999765
1533598095,40.86448,-99.999765
1533598096,40.86448,-99.999765
1533598097,40.86448,-99.999765
1533598098,40.86448,-99.999765
1533598099,40.86448,-99.999765
1533598100,40.86448,-99.999765
1533598101,40.86448,-99.999765
1533598102,40.86448,-99.999765
1533598103,40.86448,-99.999765
1533598104,40.86448,-99.999765
1533598105,40.86448,-99.999765
1533598106,40.86448,-99.999765
1533598107,40.86448,-99.999765
1533598108,40.86448,-99.999765
1533598109,40.86448,-99.999765
1533598110,40.86448,-99.999765
1533598111,40.86448,-99.999765
1533598112,40.86448,-99.999765
1533598113,40.86448,-99.999765
1533598114,40.86448,-99.999765
1533598115,40.86448,-99.999765
1533598116,40.864493333333336,-99.99976666666667
1533598117,40.864493333333336,-99.99976666666667
1533598118,40.864495,-99.999755
1533598119,40.86450166666667,-99.99974333333333
1533598120,40.864515,-99.99973333333334
1533598121,40.86451666666667,-99.99972166666667
1533598122,40.864525,-99.99969833333333
1533598123,40.86454,-99.99967833333334
1533598124,40.864556666666665,-99.999655
1533598125,40.86457,-99.99963333333334
1533598126,40.864585,-99.99961166666667
1533598127,40.86460833333334,-99.99957833333333
1533598128,40.864621666666665,-99.99955666666666
1533598129,40.864645,-99.999525
1533598130,40.864666666666665,-99.99949166666667
1533598131,40.86468166666667,-99.99947
1533598132,40.864705,-99.99943666666667
1533598133,40.86472666666667,-99.999405
1533598134,40.86475,-99.99937166666666
1533598135,40.86477166666667,-99.99933833333333
1533598136,40.8648,-99.99931833333333
1533598137,40.864828333333335,-99.99928833333334
1533598138,40.864855,-99.99927833333334
1533598139,40.86488166666667,-99.99926
1533598140,40.864915,-99.99925166666667
1533598141,40.86494166666667,-99.99924333333334
1533598142,40.86498,-99.99923833333334
1533598143,40.86501166666667,-99.99924333333334
1533598144,40.86503666666667,-99.99924666666666
1533598145,40.86506833333333,-99.99926333333333
1533598146,40.865098333333336,-99.99928
1533598147,40.86512166666667,-99.99930833333333
1533598148,40.865156666666664,-99.99933833333333
1533598149,40.86519833333333,-99.99937833333334
1533598150,40.865246666666664,-99.99942166666666
1533598151,40.8653,-99.99946666666666
1533598152,40.86537,-99.99953833333333
1533598153,40.86544,-99.99960833333333
1533598154,40.865535,-99.99970666666667
1533598155,40.865651666666665,-99.99983333333333
1533598156,40.865793333333336,-100.00002333333333
1533598157,40.865973333333336,-100.00024333333333
1533598158,40.86616166666667,-100.00048833333334
1533598159,40.866375,-100.00076166666666
1533598160,40.86658833333333,-100.00102166666667
1533598161,40.866805,-100.00129666666666
1533598162,40.86703,-100.00158333333333
1533598163,40.867266666666666,-100.00187166666667
1533598164,40.86750333333333,-100.00216
1533598165,40.86775,-100.002475
1533598166,40.86799166666667,-100.00278666666667
1533598167,40.86823,-100.00311166666667
1533598168,40.86847,-100.003435
1533598169,40.86871,-100.00375833333334
1533598170,40.86895,-100.004095
1533598171,40.869195,-100.00443166666666
1533598172,40.869435,-100.004755
1533598173,40.869681666666665,-100.00507833333333
1533598174,40.86993,-100.00540333333333
1533598175,40.870171666666664,-100.00571166666667
1533598176,40.870421666666665,-100.00601333333333
1533598177,40.870665,-100.00631166666666
1533598178,40.87092,-100.00661166666667
1533598179,40.87117,-100.00691
1533598180,40.871426666666665,-100.00721
1533598181,40.871676666666666,-100.00750833333333
1533598182,40.87192666666667,-100.00780666666667
1533598183,40.87217666666667,-100.00809166666667
1533598184,40.87242833333333,-100.00839
1533598185,40.87267333333333,-100.008675
1533598186,40.872925,-100.00895
1533598187,40.873171666666664,-100.00921166666667
1533598188,40.87341833333333,-100.00948333333334
1533598189,40.87367166666667,-100.00975833333334
1533598190,40.873916666666666,-100.01003166666666
1533598191,40.87417,-100.01030666666666
1533598192,40.874428333333334,-100.01058166666667
1533598193,40.87468666666667,-100.01085833333333
1533598194,40.874945,-100.01113333333333
1533598195,40.875211666666665,-100.01139833333333
1533598196,40.875476666666664,-100.011675
1533598197,40.87574166666667,-100.01194
1533598198,40.876,-100.012215
1533598199,40.876265,-100.01250333333333
1533598200,40.87652333333333,-100.01277833333333
1533598201,40.87678666666667,-100.01306666666666
1533598202,40.87703833333333,-100.01334166666666
1533598203,40.877298333333336,-100.013605
1533598204,40.87755833333333,-100.01386833333333
1533598205,40.877813333333336,-100.01413
1533598206,40.87806166666667,-100.01438
1533598207,40.87831,-100.01462833333333
1533598208,40.878553333333336,-100.014865
1533598209,40.878796666666666,-100.01511166666667
1533598210,40.87904,-100.01534833333334
1533598211,40.87928333333333,-100.01558333333334
1533598212,40.87952666666666,-100.01583
1533598213,40.87977,-100.016055
1533598214,40.880021666666664,-100.01627833333333
1533598215,40.88028,-100.016505
1533598216,40.880536666666664,-100.01673166666667
1533598217,40.88080166666667,-100.016945
1533598218,40.881065,-100.01716166666667
1533598219,40.88133,-100.01737666666666
1533598220,40.88160166666667,-100.01759333333334
1533598221,40.88187166666667,-100.01782166666666
1533598222,40.88214166666667,-100.01805
1533598223,40.88241166666667,-100.01827666666667
1533598224,40.882686666666665,-100.01850833333333
1533598225,40.88294833333333,-100.01874833333333
1533598226,40.88321833333333,-100.01897833333334
1533598227,40.88348,-100.01920666666666
1533598228,40.883743333333335,-100.019435
1533598229,40.884013333333336,-100.01965333333334
1533598230,40.88429166666667,-100.01986
1533598231,40.88456166666667,-100.02007833333333
1533598232,40.884838333333335,-100.020285
1533598233,40.885133333333336,-100.02050833333334
1533598234,40.885423333333335,-100.02072833333334
1533598235,40.88571666666667,-100.02096333333333
1533598236,40.88601666666667,-100.0212
1533598237,40.886316666666666,-100.02143666666667
1533598238,40.886625,-100.02166
1533598239,40.88693166666667,-100.021885
1533598240,40.887253333333334,-100.0221
1533598241,40.887575,-100.02230333333333
1533598242,40.887901666666664,-100.02248166666666
1533598243,40.88823333333333,-100.02265
1533598244,40.88856833333333,-100.02278333333334
1533598245,40.888905,-100.022915
1533598246,40.889245,-100.02301166666666
1533598247,40.889585,-100.02309666666666
1533598248,40.88993333333333,-100.02316833333333
1533598249,40.890276666666665,-100.02321666666667
1533598250,40.890616666666666,-100.02324
1533598251,40.890965,-100.02324166666666
1533598252,40.89130166666666,-100.02324
1533598253,40.89165333333333,-100.02320666666667
1533598254,40.89198833333333,-100.02315666666667
1533598255,40.892318333333336,-100.02307
1533598256,40.892655,-100.022985
1533598257,40.89297666666667,-100.02287333333334
1533598258,40.89329333333333,-100.02273666666666
1533598259,40.89359833333334,-100.022585
1533598260,40.8939,-100.02241
1533598261,40.894195,-100.02222166666667
1533598262,40.894481666666664,-100.02200666666667
1533598263,40.89476,-100.02178
1533598264,40.895025,-100.02152666666667
1533598265,40.89528333333333,-100.02126
1533598266,40.89554833333333,-100.02098333333333
1533598267,40.89579,-100.02067833333334
1533598268,40.896028333333334,-100.02036
1533598269,40.89624833333333,-100.02001666666666
1533598270,40.896458333333335,-100.01965666666666
1533598271,40.896655,-100.01928333333333
1533598272,40.89684166666667,-100.01889833333334
1533598273,40.89702333333334,-100.01848833333334
1533598274,40.897178333333336,-100.018085
1533598275,40.897335,-100.01766
1533598276,40.897468333333336,-100.01723
1533598277,40.897595,-100.01678666666666
1533598278,40.89770166666667,-100.01634166666666
1533598279,40.897798333333334,-100.01588166666667
1533598280,40.897868333333335,-100.01543
1533598281,40.897931666666665,-100.01497666666667
1533598282,40.897983333333336,-100.01452333333333
1533598283,40.898021666666665,-100.01406666666666
1533598284,40.898035,-100.01359333333333
1533598285,40.89803666666667,-100.01312
1533598286,40.898025,-100.01264333333333
1533598287,40.898001666666666,-100.01215333333333
1533598288,40.897953333333334,-100.01167
1533598289,40.897885,-100.01118666666666
1533598290,40.897776666666665,-100.01070666666666
1533598291,40.897648333333336,-100.01025
1533598292,40.897468333333336,-100.009795
1533598293,40.89725833333333,-100.00937333333333
1533598294,40.897015,-100.00898166666667
1533598295,40.89675,-100.00861
1533598296,40.89644,-100.00829333333333
1533598297,40.89610166666667,-100.00803
1533598298,40.895723333333336,-100.007825
1533598299,40.89532166666667,-100.00767333333333
1533598300,40.89490333333333,-100.00756666666666
1533598301,40.89447666666667,-100.007535
1533598302,40.894035,-100.007535
1533598303,40.89359,-100.00758166666667
1533598304,40.89316,-100.007655
1533598305,40.892741666666666,-100.007755
1533598306,40.89232833333333,-100.00786666666667
1533598307,40.89191666666667,-100.00796666666666
1533598308,40.89151666666667,-100.00806833333333
1533598309,40.89112333333333,-100.00817166666667
1533598310,40.89073166666667,-100.00826166666667
1533598311,40.89033333333333,-100.00835166666667
1533598312,40.889955,-100.00844333333333
1533598313,40.88957666666667,-100.00851166666666
1533598314,40.8892,-100.00859333333334
1533598315,40.888823333333335,-100.00865
1533598316,40.888455,-100.008695
1533598317,40.888088333333336,-100.00872833333334
1533598318,40.887708333333336,-100.00876
1533598319,40.887335,-100.00878166666666
1533598320,40.88697,-100.00879333333333
1533598321,40.886601666666664,-100.00879
1533598322,40.886228333333335,-100.0088
1533598323,40.885865,-100.00879833333333
1533598324,40.885495,-100.008795
1533598325,40.88513,-100.008805
1533598326,40.884766666666664,-100.00880333333333
1533598327,40.88440166666667,-100.00880166666667
1533598328,40.884045,-100.00879166666667
1533598329,40.88368833333333,-100.00877833333334
1533598330,40.88332666666667,-100.008765
1533598331,40.882963333333336,-100.00875166666667
1533598332,40.88260666666667,-100.00873
1533598333,40.882245,-100.008705
1533598334,40.881881666666665,-100.00869166666666
1533598335,40.88151833333333,-100.00867833333334
1533598336,40.88117,-100.00865666666667
1533598337,40.880806666666665,-100.00864333333334
1533598338,40.88044333333333,-100.00863
1533598339,40.880085,-100.00863
1533598340,40.879735,-100.00862
1533598341,40.879385,-100.00860833333333
1533598342,40.87902833333333,-100.00860666666667
1533598343,40.87867,-100.00859666666666
1533598344,40.87832,-100.008585
1533598345,40.87795666666667,-100.00857166666667
1533598346,40.8776,-100.00856166666667
1533598347,40.87723666666667,-100.00855
1533598348,40.87687833333333,-100.00853833333333
1533598349,40.876513333333335,-100.00854
1533598350,40.87613666666667,-100.00853833333333
1533598351,40.87576,-100.008525
1533598352,40.87538333333333,-100.00851166666666
1533598353,40.875,-100.0085
1533598354,40.874605,-100.00847166666667
1533598355,40.87419666666667,-100.008455
1533598356,40.87378833333333,-100.00842666666667
1533598357,40.87338833333333,-100.00839833333333
1533598358,40.87298166666667,-100.00835666666667
1533598359,40.87258166666667,-100.00831666666667
1533598360,40.87217666666667,-100.008265
1533598361,40.87177666666667,-100.00821166666667
1533598362,40.87138,-100.00814833333334
1533598363,40.87098666666667,-100.00809833333334
1533598364,40.870595,-100.00803333333333
1533598365,40.870205,-100.00797
1533598366,40.86982666666667,-100.00790833333333
1533598367,40.86944166666667,-100.007845
1533598368,40.869065,-100.00778333333334
1533598369,40.86868666666667,-100.00770833333333
1533598370,40.86831166666666,-100.00762166666667
1533598371,40.86794166666667,-100.00753666666667
1533598372,40.86756,-100.00745
1533598373,40.86719166666666,-100.00735333333333
1533598374,40.866818333333335,-100.00724166666667
1533598375,40.86645166666667,-100.00713333333333
1533598376,40.866078333333334,-100.00702333333334
1533598377,40.86570666666667,-100.0069
1533598378,40.86534666666667,-100.00678
1533598379,40.864975,-100.00664666666667
1533598380,40.864603333333335,-100.00652333333333
1533598381,40.86423166666667,-100.00640166666666
1533598382,40.86385166666667,-100.00628
1533598383,40.863481666666665,-100.006145
1533598384,40.86311666666667,-100.00601166666667
1533598385,40.862745,-100.00587833333333
1533598386,40.862375,-100.00574333333333
1533598387,40.862015,-100.00561166666667
1533598388,40.861645,-100.00546666666666
1533598389,40.86128,-100.005335
1533598390,40.86091666666667,-100.00518833333334
1533598391,40.860553333333336,-100.005045
1533598392,40.860195,-100.00490166666667
1533598393,40.859833333333334,-100.004745
1533598394,40.859475,-100.00460166666667
1533598395,40.859118333333335,-100.004445
1533598396,40.85877,-100.00427833333333
1533598397,40.85842666666667,-100.004125
1533598398,40.85807833333333,-100.00394666666666
1533598399,40.85774333333333,-100.00378166666667
1533598400,40.85740166666667,-100.003615
1533598401,40.85705333333333,-100.00343666666667
1533598402,40.856716666666664,-100.00327166666666
1533598403,40.856381666666664,-100.003095
1533598404,40.856055,-100.00290666666666
1533598405,40.85572,-100.00273
1533598406,40.85538666666667,-100.00254333333334
1533598407,40.855045,-100.00236666666666
1533598408,40.85471,-100.00217833333333
1533598409,40.85438166666667,-100.00199166666667
1533598410,40.85404833333333,-100.00180333333333
1533598411,40.85370666666667,-100.001615
1533598412,40.853375,-100.001415
1533598413,40.85304166666667,-100.00121666666666
1533598414,40.85270833333333,-100.00101666666667
1533598415,40.852381666666666,-100.00081833333333
1533598416,40.85205666666667,-100.00060666666667
1533598417,40.85173833333333,-100.000385
1533598418,40.851411666666664,-100.00017666666666
1533598419,40.85109333333333,-99.999955
1533598420,40.85077666666667,-99.99972166666667
1533598421,40.850458333333336,-99.99949
1533598422,40.85014833333334,-99.99925666666667
1533598423,40.84983833333333,-99.999015
1533598424,40.84952833333333,-99.99877
1533598425,40.84921333333333,-99.99851333333334
1533598426,40.848910000000004,-99.99827166666667
1533598427,40.84860166666667,-99.998015
1533598428,40.84829333333333,-99.99774666666667
1533598429,40.847985,-99.99749333333334
1533598430,40.847676666666665,-99.997225
1533598431,40.847361666666664,-99.99697
1533598432,40.847053333333335,-99.99671333333333
1533598433,40.846743333333336,-99.99646
1533598434,40.846435,-99.99620333333333
1533598435,40.84612166666667,-99.995935
1533598436,40.84580666666667,-99.99567666666667
1533598437,40.84549,-99.99543333333334
1533598438,40.845175,-99.99517666666667
1533598439,40.84486166666667,-99.99491833333333
1533598440,40.84455166666667,-99.994675
1533598441,40.84423,-99.99441666666667
1533598442,40.84392166666667,-99.99416
1533598443,40.843608333333336,-99.99390166666667
1533598444,40.84329833333334,-99.99365833333333
1533598445,40.84299,-99.99340166666667
1533598446,40.84268333333333,-99.99314333333334
1533598447,40.842378333333336,-99.99290166666667
1533598448,40.84207833333333,-99.992645
1533598449,40.841768333333334,-99.99238833333334
1533598450,40.841465,-99.99214666666667
1533598451,40.841163333333334,-99.99189
1533598452,40.840855,-99.99164666666667
1533598453,40.840556666666664,-99.99140333333334
1533598454,40.840255,-99.99116
1533598455,40.839958333333335,-99.99091666666666
1533598456,40.839655,-99.99067333333333
1533598457,40.83935833333334,-99.99043
1533598458,40.83906833333333,-99.99018833333334
1533598459,40.83877833333333,-99.989945
1533598460,40.83848833333333,-99.98970333333334
1533598461,40.83820333333333,-99.98946333333333
1533598462,40.837915,-99.98921
1533598463,40.83763166666667,-99.98895666666667
1533598464,40.83734333333334,-99.98870333333333
1533598465,40.83706,-99.98844
1533598466,40.836778333333335,-99.98817666666666
1533598467,40.83650333333333,-99.98790166666667
1533598468,40.836223333333336,-99.987625
1533598469,40.83594166666666,-99.98735
1533598470,40.83566,-99.987075
1533598471,40.83538,-99.98678833333334
1533598472,40.83511166666667,-99.986515
1533598473,40.83483833333333,-99.98622833333333
1533598474,40.834565,-99.98594166666666
1533598475,40.83429666666667,-99.98565666666667
1533598476,40.83403,-99.98537166666667
1533598477,40.833756666666666,-99.985085
1533598478,40.833481666666664,-99.9848
1533598479,40.83320333333333,-99.98450166666666
1533598480,40.83293,-99.984215
1533598481,40.832665,-99.98390666666667
1533598482,40.83239833333333,-99.98361
1533598483,40.83213333333333,-99.9833
1533598484,40.831875,-99.98299166666666
1533598485,40.83161,-99.98267166666666
1533598486,40.83135166666667,-99.98236333333334
1533598487,40.831093333333335,-99.982055
1533598488,40.83083333333333,-99.98174666666667
1533598489,40.830576666666666,-99.98142666666666
1533598490,40.830325,-99.98111833333333
1533598491,40.83006666666667,-99.98079833333334
1533598492,40.82982166666667,-99.98048166666666
1533598493,40.82957,-99.98016166666666
1533598494,40.82932666666667,-99.97983166666667
1533598495,40.82908166666667,-99.97950333333333
1533598496,40.828833333333336,-99.97917166666667
1533598497,40.82859666666667,-99.97883
1533598498,40.82836,-99.97848833333333
1533598499,40.82812333333333,-99.97814833333334
1533598500,40.827888333333334,-99.977795
1533598501,40.82765333333333,-99.97744166666666
1533598502,40.82743,-99.97709166666667
1533598503,40.82720333333333,-99.97672666666666
1533598504,40.82697,-99.97636333333334
1533598505,40.826746666666665,-99.97601166666666
1533598506,40.82651833333333,-99.97564833333334
1533598507,40.826298333333334,-99.97527333333333
1533598508,40.826078333333335,-99.9749
1533598509,40.82585666666667,-99.974525
1533598510,40.82563666666667,-99.97415166666667
1533598511,40.82542333333333,-99.97377666666667
1533598512,40.82521,-99.97339166666667
1533598513,40.825005,-99.97299666666666
