epoch,lat,lng
1533573376.607,40.8234,-99.9699
1533573380.343,40.8227,-99.9684
1533573384.212,40.8219,-99.9669
1533573388.083,40.8212,-99.9653
1533573391.96,40.8206,-99.9636
1533573395.696,40.8199,-99.962
1533573399.562,40.8193,-99.9604
1533573403.305,40.8188,-99.9587
1533573407.17,40.8182,-99.957
1533573411.041,40.8177,-99.9552
1533573414.779,40.8173,-99.9535
1533573418.533,40.8169,-99.9518
1533573422.255,40.8165,-99.95
1533573426.125,40.8162,-99.9482
1533573429.872,40.8159,-99.9464
1533573433.597,40.8156,-99.9446
1533573437.333,40.8153,-99.9429
1533573441.205,40.8149,-99.9411
1533573445.342,40.8146,-99.9392
1533573449.213,40.8142,-99.9374
1533573453.09,40.8139,-99.9356
1533573456.955,40.8136,-99.9339
1533573460.696,40.8132,-99.9322
1533573464.562,40.8129,-99.9305
1533573468.432,40.8125,-99.9288
1533573472.304,40.8122,-99.9272
1533573476.174,40.8119,-99.9255
1533573479.918,40.8116,-99.9239
1533573483.782,40.8113,-99.9222
1533573487.528,40.8111,-99.9206
1533573491.39,40.8108,-99.9189
1533573495.26,40.8106,-99.9172
1533573499.131,40.8103,-99.9155
1533573503.001,40.8101,-99.9138
1533573506.872,40.8099,-99.912
1533573510.61,40.8097,-99.9104
1533573514.348,40.8096,-99.9087
1533573518.217,40.8094,-99.9069
1533573522.088,40.8093,-99.9051
1533573525.832,40.8092,-99.9034
1533573529.57,40.8091,-99.9017
1533573533.432,40.809,-99.9
1533573537.302,40.8089,-99.8983
1533573541.174,40.8088,-99.8966
1533573544.913,40.8088,-99.8949
1533573548.652,40.8087,-99.8932
1533573552.388,40.8086,-99.8916
1533573556.256,40.8086,-99.8898
1533573559.993,40.8084,-99.8881
1533573563.732,40.8083,-99.8864
1533573567.468,40.8081,-99.8848
1533573571.341,40.8079,-99.883
1533573575.211,40.8077,-99.8813
1533573579.077,40.8075,-99.8795
1533573582.825,40.8072,-99.8778
1533573586.557,40.8069,-99.8761
1533573590.298,40.8066,-99.8743
1533573594.161,40.8062,-99.8725
1533573597.902,40.8059,-99.8708
1533573601.635,40.8055,-99.8691
1533573605.376,40.805,-99.8674
1533573609.114,40.8045,-99.8658
1533573612.848,40.8041,-99.8642
1533573616.583,40.8035,-99.8625
1533573620.328,40.803,-99.8608
1533573624.194,40.8024,-99.8591
1533573628.064,40.8019,-99.8575
1533573631.801,40.8013,-99.8558
1533573635.539,40.8008,-99.8542
1533573639.274,40.8002,-99.8526
1533573643.017,40.7997,-99.851
1533573646.749,40.7991,-99.8493
1533573650.619,40.7985,-99.8476
1533573654.358,40.7978,-99.846
1533573658.23,40.7972,-99.8444
1533573662.108,40.7965,-99.8427
1533573665.839,40.7959,-99.8411
1533573669.581,40.7952,-99.8394
1533573673.307,40.7945,-99.8378
1533573677.179,40.7938,-99.8362
1533573680.918,40.7931,-99.8346
1533573684.652,40.7923,-99.8331
1533573688.395,40.7916,-99.8316
1533573692.141,40.7909,-99.8301
1533573695.869,40.7902,-99.8286
1533573699.602,40.7894,-99.8271
1533573703.344,40.7886,-99.8257
1533573707.222,40.7878,-99.8242
1533573711.08,40.7871,-99.8227
1533573714.952,40.7863,-99.8211
1533573718.691,40.7857,-99.8196
1533573722.435,40.785,-99.8181
1533573726.302,40.7843,-99.8165
1533573730.167,40.7836,-99.8149
1533573734.037,40.7828,-99.8133
1533573737.776,40.7821,-99.8118
1533573741.52,40.7814,-99.8102
1533573745.249,40.7808,-99.8087
1533573749.12,40.7801,-99.8071
1533573752.991,40.7794,-99.8055
1533573756.727,40.7787,-99.8039
1533573760.463,40.7781,-99.8023
1533573764.334,40.7774,-99.8007
1533573768.206,40.7767,-99.7992
1533573772.076,40.776,-99.7976
1533573775.814,40.7753,-99.796
1533573779.55,40.7747,-99.7945
1533573783.288,40.774,-99.793
1533573787.026,40.7733,-99.7915
1533573790.762,40.7726,-99.7901
1533573794.502,40.7719,-99.7886
1533573798.24,40.7713,-99.7872
1533573801.98,40.7706,-99.7857
1533573805.725,40.77,-99.7842
1533573809.584,40.7693,-99.7826
1533573813.325,40.7687,-99.7811
1533573817.056,40.768,-99.7796
1533573820.791,40.7674,-99.7782
1533573824.529,40.7667,-99.7767
1533573828.276,40.766,-99.7752
1533573832.136,40.7653,-99.7737
1533573835.875,40.7645,-99.7722
1533573839.615,40.7638,-99.7708
1533573843.348,40.763,-99.7693
1533573847.093,40.7622,-99.7679
1533573850.825,40.7615,-99.7665
1533573854.56,40.7607,-99.765
1533573858.307,40.7599,-99.7635
1533573862.034,40.7591,-99.7621
1533573865.771,40.7582,-99.7607
1533573869.512,40.7574,-99.7592
1533573873.379,40.7564,-99.7578
1533573877.249,40.7554,-99.7564
1533573881.12,40.7544,-99.755
1533573884.865,40.7534,-99.7537
1533573888.601,40.7524,-99.7524
1533573892.335,40.7514,-99.7511
1533573896.074,40.7504,-99.7498
1533573899.806,40.7494,-99.7485
1533573903.546,40.7483,-99.7473
1533573907.285,40.7472,-99.746
1533573911.15,40.746,-99.7447
1533573914.895,40.7449,-99.7434
1533573918.629,40.7437,-99.7422
1533573922.378,40.7426,-99.7411
1533573926.233,40.7414,-99.74
1533573930.103,40.7403,-99.7388
1533573933.976,40.739,-99.7375
1533573937.846,40.7378,-99.7362
1533573941.716,40.7366,-99.7349
1533573945.455,40.7353,-99.7335
1533573949.324,40.734,-99.7319
1533573953.206,40.7326,-99.7304
1533573957.072,40.7313,-99.7289
1533573960.808,40.7299,-99.7275
1533573964.564,40.7285,-99.7261
1533573968.41,40.7271,-99.7247
1533573972.281,40.7257,-99.7234
1533573976.018,40.7244,-99.7222
1533573979.761,40.723,-99.7209
1533573983.491,40.7217,-99.7197
1533573987.365,40.7203,-99.7185
1533573991.234,40.7189,-99.7172
1533573994.974,40.7174,-99.716
1533573998.709,40.716,-99.7147
1533574002.451,40.7145,-99.7135
1533574006.182,40.713,-99.7123
1533574009.919,40.7115,-99.7111
1533574013.659,40.71,-99.7099
1533574017.393,40.7085,-99.7088
1533574021.131,40.707,-99.7076
1533574024.876,40.7055,-99.7065
1533574028.605,40.704,-99.7054
1533574032.341,40.7025,-99.7042
1533574036.093,40.7011,-99.703
1533574039.95,40.6996,-99.7016
1533574043.82,40.6981,-99.7001
1533574047.564,40.6965,-99.6986
1533574051.292,40.695,-99.6972
1533574055.165,40.6935,-99.6957
1533574058.906,40.692,-99.6943
1533574062.64,40.6905,-99.693
1533574066.382,40.689,-99.6918
1533574070.247,40.6873,-99.6907
1533574073.985,40.6857,-99.6898
1533574077.722,40.684,-99.689
1533574081.592,40.6822,-99.6881
1533574085.331,40.6805,-99.6874
1533574089.068,40.6788,-99.6867
1533574092.939,40.677,-99.6861
1533574096.677,40.6753,-99.6855
1533574100.414,40.6736,-99.685
1533574104.284,40.6719,-99.6845
1533574108.157,40.6701,-99.6841
1533574112.023,40.6683,-99.6838
1533574115.761,40.6666,-99.6835
1533574119.498,40.6648,-99.6833
1533574123.37,40.663,-99.683
1533574127.243,40.6613,-99.6828
1533574131.11,40.6595,-99.6827
1533574134.981,40.6578,-99.6826
1533574138.718,40.6561,-99.6825
1533574142.459,40.6545,-99.6826
1533574146.326,40.6527,-99.6827
1533574150.197,40.651,-99.6829
1533574154.069,40.6492,-99.6832
1533574157.808,40.6476,-99.6836
1533574161.545,40.6459,-99.6841
1533574165.284,40.6442,-99.6846
1533574169.151,40.6425,-99.6853
1533574172.891,40.6409,-99.686
1533574176.628,40.6393,-99.6869
1533574180.376,40.6377,-99.688
1533574184.234,40.6362,-99.6892
1533574188.111,40.6347,-99.6906
1533574191.976,40.6333,-99.6921
1533574195.847,40.6319,-99.6937
1533574199.717,40.6307,-99.6953
1533574203.456,40.6296,-99.697
1533574207.324,40.6284,-99.6987
1533574211.2,40.6274,-99.7005
1533574215.199,40.6263,-99.7024
1533574219.076,40.6253,-99.7042
1533574222.943,40.6244,-99.7061
1533574226.811,40.6236,-99.7081
1533574230.683,40.6227,-99.71
1533574234.552,40.6218,-99.7119
1533574238.3,40.6209,-99.7138
1533574242.294,40.6199,-99.7158
1533574246.17,40.6191,-99.7179
1533574250.034,40.6182,-99.7199
1533574253.775,40.6174,-99.7219
1533574257.642,40.6166,-99.7239
1533574261.512,40.6158,-99.726
1533574265.383,40.6151,-99.728
1533574269.265,40.6143,-99.73
1533574273.128,40.6136,-99.732
1533574276.996,40.6128,-99.734
1533574280.737,40.6122,-99.7359
1533574284.485,40.6115,-99.7379
1533574288.34,40.6108,-99.7399
1533574292.212,40.6101,-99.7418
1533574296.081,40.6094,-99.7438
1533574299.832,40.6087,-99.7457
1533574303.558,40.608,-99.7475
1533574307.293,40.6072,-99.7493
1533574311.168,40.6064,-99.7512
1533574315.032,40.6056,-99.753
1533574318.903,40.6048,-99.7548
1533574322.775,40.6039,-99.7566
1533574326.646,40.6031,-99.7583
1533574330.517,40.6021,-99.76
1533574334.388,40.6012,-99.7617
1533574338.261,40.6003,-99.7634
1533574342.128,40.5993,-99.765
1533574346.006,40.5984,-99.7667
1533574349.874,40.5973,-99.7683
1533574353.74,40.5963,-99.7699
1533574357.483,40.5952,-99.7714
1533574361.356,40.5942,-99.7731
1533574365.22,40.5931,-99.7747
1533574369.09,40.5921,-99.7764
1533574372.836,40.591,-99.778
1533574376.568,40.59,-99.7796
1533574380.299,40.5889,-99.7812
1533574384.171,40.5878,-99.7828
1533574387.909,40.5868,-99.7844
1533574391.655,40.5857,-99.786
1533574395.386,40.5846,-99.7876
1533574399.253,40.5835,-99.7893
1533574403.134,40.5825,-99.7909
1533574406.862,40.5814,-99.7925
1533574410.605,40.5804,-99.794
1533574414.335,40.5794,-99.7956
1533574418.081,40.5784,-99.7971
1533574421.81,40.5774,-99.7986
1533574425.682,40.5763,-99.8002
1533574429.552,40.5753,-99.8018
1533574433.422,40.5742,-99.8034
1533574437.294,40.5732,-99.8051
1533574441.167,40.5722,-99.8068
1533574445.036,40.5712,-99.8085
1533574448.906,40.5703,-99.8102
1533574452.642,40.5693,-99.8119
1533574456.382,40.5684,-99.8135
1533574460.249,40.5674,-99.8151
1533574464.126,40.5664,-99.8168
1533574467.991,40.5654,-99.8184
1533574471.733,40.5643,-99.8199
1533574475.465,40.5633,-99.8213
1533574479.336,40.5622,-99.8228
1533574483.207,40.5612,-99.8243
1533574487.086,40.5601,-99.8258
1533574490.814,40.559,-99.8272
1533574494.685,40.5579,-99.8287
1533574498.423,40.5569,-99.83
1533574502.294,40.5558,-99.8314
1533574506.167,40.5547,-99.8329
1533574509.905,40.5537,-99.8343
1533574513.643,40.5527,-99.8358
1533574517.377,40.5517,-99.8373
1533574521.245,40.5506,-99.8389
1533574525.116,40.5496,-99.8405
1533574528.988,40.5485,-99.8421
1533574532.855,40.5475,-99.8436
1533574536.596,40.5464,-99.8451
1533574540.336,40.5453,-99.8466
1533574544.202,40.5442,-99.8482
1533574548.071,40.5431,-99.8496
1533574551.943,40.542,-99.8511
1533574555.814,40.5408,-99.8526
1533574559.689,40.5397,-99.8541
1533574563.421,40.5387,-99.8556
1533574567.291,40.5376,-99.8571
1533574571.162,40.5365,-99.8586
1533574574.902,40.5354,-99.86
1533574578.64,40.5344,-99.8615
1533574582.38,40.5333,-99.863
1533574586.245,40.5322,-99.8645
1533574590.122,40.5312,-99.8661
1533574593.987,40.5301,-99.8677
1533574597.727,40.529,-99.8691
1533574601.595,40.528,-99.8707
1533574605.465,40.5269,-99.8722
1533574609.34,40.5258,-99.8738
1533574613.206,40.5247,-99.8753
1533574617.078,40.5236,-99.8769
1533574620.82,40.5226,-99.8785
1533574624.553,40.5216,-99.88
1533574628.298,40.5205,-99.8816
1533574632.163,40.5195,-99.8832
1533574636.029,40.5183,-99.8848
1533574639.905,40.5172,-99.8865
1533574643.906,40.5161,-99.8881
1533574647.644,40.5151,-99.8896
1533574651.379,40.514,-99.8911
1533574655.249,40.5129,-99.8927
1533574659.123,40.5118,-99.8942
1533574662.859,40.5108,-99.8957
1533574666.595,40.5097,-99.8971
1533574670.333,40.5086,-99.8985
1533574674.204,40.5074,-99.9
1533574678.088,40.5062,-99.9014
1533574681.813,40.5051,-99.9028
1533574685.549,40.504,-99.9042
1533574689.287,40.5029,-99.9055
1533574693.158,40.5017,-99.9069
1533574696.904,40.5005,-99.9083
1533574700.765,40.4993,-99.9097
1533574704.507,40.4982,-99.911
1533574708.374,40.4969,-99.9123
1533574712.242,40.4957,-99.9136
1533574716.118,40.4945,-99.9149
1533574720.007,40.4932,-99.9161
1533574723.853,40.4919,-99.9173
1533574727.724,40.4906,-99.9185
1533574731.594,40.4893,-99.9197
1533574735.466,40.4879,-99.9208
1533574739.335,40.4866,-99.9219
1533574743.209,40.4852,-99.923
1533574747.078,40.4839,-99.9241
1533574750.948,40.4825,-99.9253
1533574754.818,40.4811,-99.9265
1533574758.689,40.4798,-99.9277
1533574762.449,40.4785,-99.929
1533574766.296,40.4771,-99.9302
1533574770.171,40.4758,-99.9314
1533574774.438,40.4744,-99.9329
1533574778.307,40.4731,-99.9341
1533574782.179,40.4718,-99.9354
1533574786.049,40.4705,-99.9366
1533574789.806,40.4692,-99.9378
1533574793.656,40.4679,-99.9389
1533574797.527,40.4665,-99.94
1533574801.4,40.4652,-99.9411
1533574805.269,40.4639,-99.9422
1533574809.139,40.4626,-99.9432
1533574812.886,40.4613,-99.9441
1533574816.614,40.46,-99.9451
1533574820.353,40.4586,-99.9459
1533574824.227,40.4573,-99.9468
1533574828.093,40.4559,-99.9476
1533574831.83,40.4545,-99.9483
1533574835.699,40.4531,-99.9491
1533574839.438,40.4517,-99.9499
1533574843.31,40.4502,-99.9506
1533574847.183,40.4488,-99.9514
1533574851.053,40.4474,-99.9521
1533574854.921,40.4459,-99.9528
1533574858.792,40.4445,-99.9535
1533574862.663,40.4431,-99.9542
1533574866.4,40.4417,-99.955
1533574870.269,40.4403,-99.9559
1533574874.142,40.4389,-99.9567
1533574878.011,40.4375,-99.9576
1533574881.75,40.4361,-99.9584
1533574885.618,40.4347,-99.9593
1533574889.489,40.4333,-99.9603
1533574893.361,40.4318,-99.9613
1533574897.236,40.4304,-99.9622
1533574901.1,40.4289,-99.9632
1533574904.973,40.4274,-99.9641
1533574908.842,40.4259,-99.9651
1533574912.714,40.4245,-99.9659
1533574916.476,40.423,-99.9668
1533574920.457,40.4215,-99.9676
1533574924.342,40.42,-99.9685
1533574928.197,40.4186,-99.9693
1533574932.066,40.4171,-99.9703
1533574935.938,40.4157,-99.9712
1533574939.809,40.4142,-99.9722
1533574943.679,40.4128,-99.9731
1533574947.552,40.4113,-99.9741
1533574951.421,40.4098,-99.975
1533574955.425,40.4083,-99.976
1533574959.295,40.4069,-99.977
1533574963.168,40.4055,-99.9781
1533574967.038,40.4041,-99.9791
1533574970.907,40.4027,-99.9802
1533574974.78,40.4013,-99.9812
1533574978.649,40.3998,-99.9823
1533574982.386,40.3985,-99.9834
1533574986.264,40.3971,-99.9845
1533574990.126,40.3957,-99.9856
1533574993.997,40.3942,-99.9868
1533574997.868,40.3928,-99.988
1533575001.738,40.3914,-99.9892
1533575005.607,40.39,-99.9903
1533575009.478,40.3887,-99.9914
1533575013.356,40.3872,-99.9925
1533575017.221,40.3858,-99.9934
1533575021.097,40.3843,-99.9943
1533575024.962,40.3829,-99.9951
1533575028.83,40.3814,-99.9958
1533575032.704,40.3798,-99.9964
1533575036.572,40.3783,-99.9968
1533575040.444,40.3768,-99.9972
1533575044.314,40.3752,-99.9976
1533575048.187,40.3736,-99.9978
1533575052.055,40.3719,-99.998
1533575055.926,40.3703,-99.9982
1533575059.665,40.3687,-99.9984
1533575063.532,40.367,-99.9985
1533575067.406,40.3653,-99.9987
1533575071.275,40.3637,-99.9988
1533575075.145,40.3621,-99.999
1533575079.017,40.3605,-99.9992
1533575082.886,40.3589,-99.9994
1533575086.757,40.3575,-99.9997
1533575090.628,40.356,-100
1533575094.368,40.3545,-100
1533575098.236,40.353,-100
1533575102.111,40.3514,-100.001
1533575105.99,40.3498,-100.001
1533575109.85,40.3481,-100.001
1533575113.719,40.3464,-100.001
1533575117.589,40.3447,-100.002
1533575121.325,40.3431,-100.002
1533575125.198,40.3414,-100.002
1533575129.072,40.3398,-100.002
1533575132.942,40.3381,-100.002
1533575136.942,40.3364,-100.002
1533575140.813,40.3347,-100.003
1533575144.684,40.3331,-100.003
1533575148.421,40.3315,-100.003
1533575152.293,40.3299,-100.003
1533575156.163,40.3283,-100.003
1533575160.033,40.3266,-100.004
1533575163.903,40.325,-100.004
1533575167.647,40.3234,-100.004
1533575171.379,40.3219,-100.004
1533575175.259,40.3203,-100.004
1533575179.121,40.3186,-100.005
1533575182.991,40.317,-100.005
1533575186.861,40.3154,-100.005
1533575190.608,40.3138,-100.005
1533575194.34,40.3122,-100.005
1533575198.21,40.3106,-100.006
1533575202.077,40.3089,-100.006
1533575205.948,40.3072,-100.006
1533575209.818,40.3056,-100.007
1533575213.69,40.3039,-100.007
1533575217.559,40.3022,-100.007
1533575221.434,40.3006,-100.008
1533575225.301,40.2989,-100.008
1533575229.172,40.2973,-100.008
1533575233.043,40.2956,-100.008
1533575236.783,40.294,-100.009
1533575240.649,40.2923,-100.009
1533575244.521,40.2907,-100.009
1533575248.405,40.289,-100.009
1533575252.262,40.2873,-100.01
1533575256.132,40.2856,-100.01
1533575260.001,40.284,-100.01
1533575263.871,40.2823,-100.01
1533575267.742,40.2806,-100.01
1533575271.483,40.2789,-100.011
1533575275.352,40.2772,-100.011
1533575279.228,40.2755,-100.011
1533575283.092,40.2738,-100.011
1533575286.83,40.2722,-100.011
1533575290.701,40.2705,-100.012
1533575294.569,40.2689,-100.012
1533575298.441,40.2672,-100.012
1533575302.313,40.2656,-100.012
1533575306.184,40.264,-100.013
1533575310.054,40.2624,-100.013
1533575313.924,40.2608,-100.013
1533575317.661,40.2593,-100.013
1533575321.532,40.2577,-100.014
1533575325.407,40.2561,-100.014
1533575329.285,40.2545,-100.014
1533575333.143,40.2529,-100.015
1533575337.015,40.2514,-100.015
1533575340.884,40.2498,-100.015
1533575344.755,40.2482,-100.015
1533575348.625,40.2466,-100.015
1533575352.496,40.2449,-100.016
1533575356.37,40.2433,-100.016
1533575360.238,40.2417,-100.016
1533575364.108,40.2401,-100.016
1533575367.979,40.2385,-100.016
1533575371.848,40.2369,-100.017
1533575375.724,40.2353,-100.017
1533575379.589,40.2337,-100.017
1533575383.463,40.2321,-100.018
1533575387.346,40.2305,-100.018
1533575391.208,40.2288,-100.018
1533575395.074,40.2272,-100.018
1533575398.944,40.2256,-100.019
1533575402.815,40.224,-100.019
1533575406.686,40.2224,-100.019
1533575410.445,40.2209,-100.019
1533575414.296,40.2193,-100.02
1533575418.176,40.2176,-100.02
1533575422.035,40.216,-100.02
1533575425.906,40.2144,-100.021
1533575429.652,40.2128,-100.021
1533575433.381,40.2113,-100.021
1533575437.251,40.2097,-100.022
1533575441.253,40.2081,-100.023
1533575445.125,40.2066,-100.025
1533575448.995,40.2054,-100.026
1533575452.735,40.2043,-100.028
1533575456.47,40.2033,-100.03
1533575460.343,40.2025,-100.032
1533575464.215,40.2017,-100.034
1533575467.95,40.2011,-100.036
1533575471.819,40.2005,-100.039
1533575475.556,40.2,-100.041
1533575479.3,40.1996,-100.043
1533575483.165,40.1993,-100.046
1533575487.035,40.1989,-100.048
1533575490.775,40.1985,-100.051
1533575494.644,40.198,-100.053
1533575498.394,40.1975,-100.055
1533575502.251,40.1969,-100.057
1533575506.121,40.1963,-100.06
1533575510.018,40.1956,-100.062
1533575513.863,40.1948,-100.064
1533575517.741,40.194,-100.066
1533575521.603,40.1932,-100.068
1533575525.341,40.1924,-100.07
1533575529.212,40.1916,-100.073
1533575533.085,40.1909,-100.075
1533575536.952,40.1903,-100.077
1533575540.826,40.1896,-100.079
1533575544.721,40.1888,-100.082
1533575548.564,40.188,-100.084
1533575552.44,40.1872,-100.086
1533575556.309,40.1864,-100.088
1533575560.178,40.1857,-100.09
1533575564.046,40.185,-100.093
1533575567.918,40.1843,-100.095
1533575571.795,40.1836,-100.097
1533575575.658,40.1828,-100.099
1533575579.528,40.182,-100.101
1533575583.4,40.1812,-100.103
1533575587.275,40.1804,-100.106
1533575591.276,40.1796,-100.108
1533575595.145,40.1788,-100.11
1533575599.02,40.178,-100.112
1533575602.894,40.1771,-100.115
1533575606.757,40.1763,-100.117
1533575610.628,40.1755,-100.119
1533575614.5,40.1747,-100.121
1533575618.376,40.1739,-100.123
1533575622.251,40.1731,-100.125
1533575626.114,40.1723,-100.128
1533575629.982,40.1715,-100.13
1533575633.851,40.1706,-100.132
1533575637.722,40.1699,-100.134
1533575641.592,40.1691,-100.136
